place_id,english_review,label,coordinates,main_category
ChIJ78a5yo21aC4R6Ex7d7Rt9iI,"The place is comfortable, cool, but the service can be said to be slow",1,"{""latitude"": -7.0864335999999994, ""longitude"": 107.98150009999999}",Restoran
ChIJAY6Tns0lcC4RJcWMjLoTA1U,"This is very bad restaurant, they didnt even tell the preparation for the steak will took so long, i used to eat steak everywhere and never took this long, very dissatisfied and disappointed and you the owner of this cafe this is very shameful",1,"{""latitude"": -6.88331, ""longitude"": 109.67674099999999}",Restoran
ChIJmWr84M371y0Rw9I3YNmzrpw,All ok,0,"{""latitude"": -7.277338299999999, ""longitude"": 112.7571577}",Kafe dan Kedai Kopi
ChIJo0WZvhu9by4Rrf-2kgRph_k,"The food is delicious, the prices are affordable, the place is cool and comfortable",0,"{""latitude"": -6.9662345, ""longitude"": 109.0595369}",Kafe dan Kedai Kopi
ChIJbbfKWLcp1i0RqMYhgxKSuHU,waiting too long,1,"{""latitude"": -7.975807799999999, ""longitude"": 112.6316331}",Kafe dan Kedai Kopi
ChIJwRI54Nh3aS4Ra6WAEsWCAGk,Not friendly,1,"{""latitude"": -6.2978935, ""longitude"": 107.30248789999999}",Kafe dan Kedai Kopi
ChIJDWQ1kn21ey4RLv7UO-VNbgE,The atmosphere is conducive to a holiday to Gunung Kidul,0,"{""latitude"": -7.977648299999999, ""longitude"": 110.71115759999999}",Lainnya
ChIJj5uxQEL71y0RRRkU2TEr1og,"There were 7 of us here, 3 of us ate sphagetti bolognese oooh my...stale food was served to us, it smelled sour and we were told to take it away again...",1,"{""latitude"": -7.3227996, ""longitude"": 112.7433542}",Kafe dan Kedai Kopi
ChIJswafIpEPaS4RagGomtvs1_Y,Long,0,"{""latitude"": -6.5332957, ""longitude"": 107.44103059999999}",Kafe dan Kedai Kopi
ChIJbYcSh_x91y0RteILl5rCNHQ,"Just ordinary food, Service is very poor, The atmosphere is pretty good, yeah",1,"{""latitude"": -7.1546821, ""longitude"": 113.48295859999999}",Restoran
ChIJPwgOYLVfei4R8QOMiRbUzZs,H full,0,"{""latitude"": -7.6519495, ""longitude"": 110.3771716}",Lainnya
ChIJS0yP4Dz7aS4RU0942SoTSOs,"Not good for the gulp waiter... Next time, be polite and friendly with customers...",1,"{""latitude"": -6.2579804999999995, ""longitude"": 106.6638481}",Kafe dan Kedai Kopi
ChIJy-7sFJmPaS4R16DfrTIUc5w,"The waiters are super rude, not at all friendly in service, I wont buy there again",1,"{""latitude"": -6.2561526999999995, ""longitude"": 107.0818723}",Restoran
ChIJH99-Iyb0aS4RBd912MK_SJw,Petit dejeuner excellent!,0,"{""latitude"": -6.1871278, ""longitude"": 106.82177279999999}",Restoran
ChIJY_0a7e3taS4RYEdH2Y7zslQ,"The place is comfortable, the drinks are okay",1,"{""latitude"": -6.3248887, ""longitude"": 106.8186152}",Kafe dan Kedai Kopi
ChIJL9ek9e3teC4Rg5wDWSuB4lc,"it tastes good polll, served quickly, the place is also interesting for photos..",1,"{""latitude"": -8.1024341, ""longitude"": 112.18182209999999}",Kafe dan Kedai Kopi
ChIJ4ah_ieH-aS4RVqewFT11bNM,The visitors are quite busy at any time,0,"{""latitude"": -6.1852393999999995, ""longitude"": 106.59987369999999}",Restoran
ChIJE9LQJ2flaC4Rb8CIIeP9Xj0,"The service is really bad, its not friendly, the attitude is lacking, I went there and paid the minimum, smiled and said hello and asked what you wanted to order, sis, this isnt bad at all, being called rude, even being silent, let alone the cashier, its better to just fire the employee. No wonder people have bad behavior.",1,"{""latitude"": -6.862342399999999, ""longitude"": 107.51954029999999}",Toko Makanan dan Minuman
ChIJb257cAj0aS4RqAbT9TmM7Jg,The fried noodles are the most delicious & the beef chickpeas are second best even though there arent many cows. The Hainanese Chicken Rice & Fried Duck is not recommended.,1,"{""latitude"": -6.2156031, ""longitude"": 106.8299071}",Restoran
ChIJPb9Fg79Xei4RO3o5059be9c,"Ordered take away and waited a long time, take away should have come first",1,"{""latitude"": -7.819470699999999, ""longitude"": 110.3554958}",Kafe dan Kedai Kopi
ChIJCXIIAkX7ei4R7OpGfqC4Mso,"Its great, its not noisy, you can chat comfortably",0,"{""latitude"": -7.8526905, ""longitude"": 110.16147289999999}",Kafe dan Kedai Kopi
ChIJSwDrx3P5aS4Rnj8C8wO6SAs,The toast doesnt have any toppings like in other outlets. The coffee also tastes bland. Ordered several times at this Hasyim Ashari branch. I think the first order was accidental. It turns out that the next order G has no changes. The standards are poor,1,"{""latitude"": -6.198963099999999, ""longitude"": 106.68305529999999}",Kafe dan Kedai Kopi
ChIJxbO2N2pdei4Rdu5R5VqqyzM,"Comfortable, enjoy the view",0,"{""latitude"": -7.6599369, ""longitude"": 110.4276853}",Kafe dan Kedai Kopi
ChIJZ3Mz2i_FaC4Rt8Vve9X4gKs,Comfortable place,1,"{""latitude"": -6.952953399999999, ""longitude"": 107.766345}",Kafe dan Kedai Kopi
ChIJGVSN3fnzaS4R3w9qNDpIbjs,"Always happy when you come here because the location is strategic, the place is comfortable & clean, the service is good, the prices are relatively affordable",0,"{""latitude"": -6.220917999999999, ""longitude"": 106.82917499999999}",Kafe dan Kedai Kopi
ChIJb7AE_h2LQS4R17R1wdpUHFo,Laaah deeeh... Top markotopz,0,"{""latitude"": -6.138344099999999, ""longitude"": 106.1348245}",Kafe dan Kedai Kopi
ChIJZf6xP3-JcC4RYBIhL2relnA,"The atmosphere is calm, suitable for hanging out & doing work",0,"{""latitude"": -7.1254029, ""longitude"": 110.4068879}",Kafe dan Kedai Kopi
ChIJc0zIc1r2aS4R22Dy_ZYug_o,Murmer is also 24 hours comfortable but the only downside is that there are lots of mosquitoes,1,"{""latitude"": -6.1713151, ""longitude"": 106.782868}",Kafe dan Kedai Kopi
ChIJY_8oa1FXei4RWl51IZ0cLhE,"Friday 5 April 2024 afternoon-afternoon order via Grabfood, there is a menu that is missing and not ordered on the Grab apk, the Grab driver is really nice and wants to pay for the extra but the cashier instead says cant add to the order even though he wanted to buy offline, really disappointed",1,"{""latitude"": -7.8089062, ""longitude"": 110.37737879999999}",Kafe dan Kedai Kopi
ChIJP9ulWnOReS4Rtzhfi1JfQXM,"A varied menu, with typical village cuisine. Taste above average. The atmosphere is decent. Unfortunately there arent many chairs.",1,"{""latitude"": -7.6718487, ""longitude"": 111.30197729999999}",Lainnya
ChIJORmIas371y0RFBLhrzrNIVk,"The service takes a long time, the customer comes first and eats on the spot. Mbok Yo OJK accepts grab food orders if customers at the location are given priority. How much does it cost to order, wait 1 hour.",1,"{""latitude"": -7.2771498, ""longitude"": 112.76135939999999}",Restoran
ChIJ6TIeM74NaS4ROcyYtV6CXO8,"GoBiz Error, it should be taken care of, just call the Gofood call center, because you cant log in to Gobiz, I feel sorry for the driver who came from a long way to the location",1,"{""latitude"": -6.5104719, ""longitude"": 107.4593457}",Kafe dan Kedai Kopi
ChIJ2TLnfwCPQS4RhNBPONzP63o,Terbaekkkk,0,"{""latitude"": -6.016324399999999, ""longitude"": 106.0488616}",Kafe dan Kedai Kopi
ChIJ038TpVblaC4Rvow9b_k9A00,"Bad service, bad waiter, food takes a long time, not recommended anymore, 1 meal only takes 1 hour, where does it go?",1,"{""latitude"": -6.928554699999999, ""longitude"": 107.486038}",Restoran
ChIJ9QMvnwYp1i0R1CiqFEscZtI,Favorite !!!,0,"{""latitude"": -7.9390563, ""longitude"": 112.6545333}",Restoran
ChIJw7rkPQn61y0RnY29SDvkCTk,"The food is delicious, the place is ok, but sometimes the flies are annoying too",1,"{""latitude"": -7.2756655, ""longitude"": 112.80595919999999}",Kafe dan Kedai Kopi
ChIJPecC0tv1aS4RLsfhA2fnAuo,Ok,0,"{""latitude"": -6.163383, ""longitude"": 106.82451549999999}",Kafe dan Kedai Kopi
ChIJXXbqztQHQi4Rdw2mlsEXnTQ,"There were lots of mosquitoes and the cats climbed up and down the table, not just 1 but 4",1,"{""latitude"": -6.2701255, ""longitude"": 106.4702726}",Kafe dan Kedai Kopi
ChIJkws01dyBdy4RKaSHC4ImQhk,"foods great tbh, but god i really hate the service around here. it takes a really long time for me to finally eat my food. the atmospheres not that good either, its packed with noisy children and its really annoying. i dont expect you to fix the atmosohere, but please fix the service. its a real shame that this place has really nice foods but really bad service",1,"{""latitude"": -7.1558891, ""longitude"": 111.8831067}",Kafe dan Kedai Kopi
ChIJj4UInbCxby4RWH2ciOL3P4I,Korean help,1,"{""latitude"": -6.8640593999999995, ""longitude"": 109.04127899999999}",Restoran
ChIJYX7l5kTtaS4RUzV9UkzXVxI,The service takes a really long time,1,"{""latitude"": -6.3141392, ""longitude"": 106.90658599999999}",Restoran
ChIJJ8Fa035ZZS4RdY20a7toa1k,"As the name of the cafe suggests, One word = LONG",1,"{""latitude"": -7.3951585, ""longitude"": 109.3573785}",Lainnya
ChIJU-zqlNiNQS4RAnkLVqxJ-ps,"The place is nice and spacious, the only one in the Serang Cilegon area, but its a shame the place is not family friendly because: IN THE AC ROOM PEOPLE ARE BUSY SMOKING",1,"{""latitude"": -6.0168224, ""longitude"": 106.05121109999999}",Toko Makanan dan Minuman
ChIJfXlsdWeSeS4RDk4WJe-Qkoc,It feels like eating real Japanese food... Children really like to eat pickles with lots of mayo..,1,"{""latitude"": -7.6330041, ""longitude"": 111.3070065}",Restoran
ChIJ5YJ_VLr2aS4R93m5QXNVgbA,Excellent,0,"{""latitude"": -6.2183272999999994, ""longitude"": 106.8092011}",Bar dan Lounge
ChIJUzrYdVn1aS4R5mHN5jXMxLQ,Excellent,0,"{""latitude"": -6.172678599999999, ""longitude"": 106.81992179999999}",Kafe dan Kedai Kopi
ChIJn_PdqtH3ei4RgxXPYhfbVL4,"fun place Comfortable Friendly Pokoke is suitable for family events, birthdays and also suitable for community events.. Hopefully it goes smoothly",0,"{""latitude"": -7.7319315, ""longitude"": 110.3282878}",Kafe dan Kedai Kopi
ChIJPZbhYUjxaS4R7L4oRiyvURc,"Great beers, love the lychee pale ale and also got a sampler for the others, who also tastes great! The pork satay is made from pork belly and is perfectly tender with a delicious spicy peanut sauce.",0,"{""latitude"": -6.2267683, ""longitude"": 106.797665}",Bar dan Lounge
ChIJd1GJ8OwWei4REgswqx-Psrs,There are pia-pia specials,0,"{""latitude"": -7.5539787, ""longitude"": 110.83398629999999}",Restoran
ChIJoYYZGziNei4RQT9VS6MOwkQ,"The food is delicious & affordable, really like the affogato...",0,"{""latitude"": -7.6055399999999995, ""longitude"": 110.21824409999999}",Kafe dan Kedai Kopi
ChIJx7tZOxhYei4Rv1hocaLEWhA,"Not bad, not suitable for grandparents, a bit difficult   Parking on the side of the road.",1,"{""latitude"": -7.7872701, ""longitude"": 110.3531089}",Lainnya
ChIJY0yJndj0aS4RjwgcWnlERt4,"the waiters wasnt friendly at all, theres no greeting to us and the food came so long. I can tolerate the food but the waiters hospitality.......worst.",1,"{""latitude"": -6.1740512999999995, ""longitude"": 106.8964141}",Lainnya
ChIJJYW21ouBdy4RsVKihUbJXP0,"Good food, cheap prices",0,"{""latitude"": -7.1523483, ""longitude"": 111.8863791}",Restoran
ChIJQXdkLlj1aS4RGe3n3PQJ86E,"The best restaurant in Sulawesi doesnt use lies, lots of Sulawesi food but also Indonesian food available. The Suko, konro, bitter melon fish are not bitter, even though the appearance of the green chili nasgor and kampung is not exciting, it tastes surprisingly good. Nothing failed. Must try food in Kuningan area",0,"{""latitude"": -6.2151152, ""longitude"": 106.8300489}",Restoran
ChIJh_l8Elz1aS4RUfxw0ZJg7z0,Mantaf dah,0,"{""latitude"": -6.2135761, ""longitude"": 106.864392}",Kafe dan Kedai Kopi
ChIJ28XrEiVYei4ROkOJtGVSCSQ,"My regular shop when I have friends coming home by train, because the location is very strategic, close to the station. The place is nice to hang out in, especially during the afternoon hours, and the menu choices are delicious and varied. If you stop by here, you have to try their signature Sego Goreng Brongkos. There is parking for motorbikes, parking for cars on the street. You can pay using cash or transfer, hopefully now you can use QR.",0,"{""latitude"": -7.7875666, ""longitude"": 110.364955}",Restoran
ChIJZRXTNKva1y0ReoLjvAcs5VU,Good,0,"{""latitude"": -7.663455099999999, ""longitude"": 112.81056}",Kafe dan Kedai Kopi
ChIJOaI1FA71aS4R0ldpmjyERJg,"Its not delicious at all, the salted egg has no taste, its super duper tiny, its the opposite of eating it.",1,"{""latitude"": -6.1403267999999995, ""longitude"": 106.85779629999999}",Restoran
ChIJFfRi5zLxaS4Rsy0pwDhrnyA,The staff is very friendly,0,"{""latitude"": -6.2382010999999995, ""longitude"": 106.80701099999999}",Bar dan Lounge
ChIJu0iv1lQlcC4Rxw8wv_Z1X0w,"I really recommend this, I cant count how many times Ive been here, because its really a good place to meet up with friends, the location is also in the city so its easy to reach. The coffee and food are like this   in the same place as Carleone Cafe so you can as well as lunch or dinner.",1,"{""latitude"": -6.88889, ""longitude"": 109.67961269999999}",Kafe dan Kedai Kopi
ChIJCaxy_OFXei4R18zo4RDWsdA,Ambience was good- homey,0,"{""latitude"": -7.8129292999999995, ""longitude"": 110.33125439999999}",Kafe dan Kedai Kopi
ChIJu652V-L4aS4R-OtrBYys_qE,"The main road is badly damaged, namely Jalan Permata Raya, there are not many potholes, especially at the end like rice fields. Friends, if you go to Tangerang, avoid Jalan Permata Raya...",1,"{""latitude"": -6.183300699999999, ""longitude"": 106.6601719}",Kafe dan Kedai Kopi
ChIJIcBAItxXei4Re8rmt46lxEI,"Great feeling, comfortable atmosphere.",0,"{""latitude"": -7.8134383, ""longitude"": 110.3728811}",Kafe dan Kedai Kopi
ChIJXXHPaFrzaS4RoeCVvUdB3_E,Rasay tidak bisa diungkapkan dengan kata pokoky  Bencoolen coffe,0,"{""latitude"": -6.2412399999999995, ""longitude"": 106.87158249999999}",Kafe dan Kedai Kopi
ChIJybaBi2dheS4RUsxOaU-q5VU,"The price is above the cup packaged iced tea in Pacitan. I ordered less sugar and it still tastes really sweet, like sugar in tea... In fact, I usually think the iced tea pots on the side of the road are just right. This is the second time Ive tried buying iced tea, I ordered less sugar and it still tastes really sweet. It doesnt seem suitable for my tongue. Overall, Mz Mz is friendly & the place is comfortable. The waiter was ok, just like outside Pacitan.",1,"{""latitude"": -8.1942904, ""longitude"": 111.1040333}",Kafe dan Kedai Kopi
ChIJpahH8SPzaS4Rotde1o6IgcE,"The Endolita cakes are great, guys.. The prices are cheap and affordable.. Theres a hijab too.. Highly recommended for parcels, snacks, other knick-knacks.. The inside is complete.. The seller is very friendly too... You really have to try it. Buy it and youll definitely be addicted guys...",0,"{""latitude"": -6.2237274, ""longitude"": 106.8551109}",Toko Makanan dan Minuman
ChIJe4xV1HRfcC4RX_mKP_r0tMQ,"The building is nice, like a pavilion,",0,"{""latitude"": -6.9642102999999995, ""longitude"": 110.2447433}",Kafe dan Kedai Kopi
ChIJ38v_idH1aS4REDpVDnmhv5U,"Bad service, the cashier doesnt smile, the service is lacking, at least it has to be professional, right? We customers dont buy it for free.",1,"{""latitude"": -6.1587235, ""longitude"": 106.852716}",Toko Makanan dan Minuman
